Number,X,Y,Al,Ti,Cr,Fe,Co,Ni,Cu,Zr,Mo,W,Mn,Si,Mg,Resistance,Thickness,Resistivity,Ex_resistivity,ravg,delta,dHmix,Amorphous,ENavg,dEN,N,Compo
841,5,-15,16.312,0,0,0,0,0,49.768,33.92,0,0,0,0,0,0.562,666.4,169.6561104,154.1084154,0.1419796,0.107600254,-25.5936609,1,1.6593512,0.256929226,3,Zr/Cu/Al
842,5,-5,16.724,0,0,0,0,0,49.936,33.34,0,0,0,0,0,0.612,620.4,171.9972144,156.6799623,0.1418442,0.107238074,-25.46419689,1,1.6614624,0.255903023,3,Zr/Cu/Al
843,5,5,19.264,0,0,0,0,0,49.996,30.74,0,0,0,0,0,0.672,547.4,166.6373184,152.3463495,0.1413412,0.10510975,-24.94680428,1,1.6689164,0.250351061,3,Zr/Cu/Al
844,5,15,24.612,0,0,0,0,0,46.728,28.66,0,0,0,0,0,0.724,478.4,156.9018048,143.399631,0.1414362,0.101516467,-25.19557962,1,1.6652632,0.242309031,3,Zr/Cu/Al
845,5,25,29.96,0,0,0,0,0,43.46,26.58,0,0,0,0,0,0.788,409.4,146.1410616,133.4276828,0.1415312,0.09779677,-25.16388688,1,1.66161,0.233933725,3,Zr/Cu/Al
846,5,35,33.63002,0,0,0,0,0,41.54179,24.82818,0,0,0,0,0,0.862,345.958,135.0917556,123.050825,0.141486071,0.095037218,-24.7432758,1,1.660952126,0.227608881,3,Zr/Cu/Al
847,15,-25,17.7,0,0,0,0,0,44.7,37.6,0,0,0,0,0,0.498,717.2,161.7960168,144.7473008,0.143439,0.107126658,-27.492252,1,1.63435,0.257833624,3,Zr/Cu/Al
848,15,-15,18.112,0,0,0,0,0,44.868,37.02,0,0,0,0,0,0.535,671.2,162.668676,145.850403,0.1433036,0.106860481,-27.40729242,1,1.6364612,0.257016484,3,Zr/Cu/Al
849,15,-5,20.652,0,0,0,0,0,44.928,34.42,0,0,0,0,0,0.588,598.2,159.3389448,143.546955,0.1428006,0.105112615,-27.1090378,1,1.6439152,0.252229037,3,Zr/Cu/Al
850,15,5,23.192,0,0,0,0,0,44.988,31.82,0,0,0,0,0,0.648,525.2,154.1693088,139.4036022,0.1422976,0.103187392,-26.57557389,1,1.6513692,0.247124214,3,Zr/Cu/Al
851,15,15,25.732,0,0,0,0,0,45.048,29.22,0,0,0,0,0,0.705,452.2,144.416853,130.6774296,0.1417946,0.101071595,-25.80690071,1,1.6588232,0.241681905,3,Zr/Cu/Al
852,15,25,31.08,0,0,0,0,0,41.78,27.14,0,0,0,0,0,0.774,383.2,134.3583504,121.407722,0.1418896,0.097337181,-25.79717072,1,1.65517,0.233183214,3,Zr/Cu/Al
853,15,35,34.66004,0,0,0,0,0,40.2879,25.05206,0,0,0,0,0,0.854,315.6557,122.1151954,109.9737561,0.141716706,0.094522938,-25.12624013,1,1.656689142,0.226590077,3,Zr/Cu/Al
854,25,-25,19.5,0,0,0,0,0,39.8,40.7,0,0,0,0,0,0.47,722,153.72102,135.401726,0.144763,0.105527063,-29.181392,1,1.61146,0.255692136,3,Zr/Cu/Al
855,25,-15,22.04,0,0,0,0,0,39.86,38.1,0,0,0,0,0,0.511,649,150.232467,132.9394562,0.14426,0.104126334,-29.10227536,1,1.618914,0.251621145,3,Zr/Cu/Al
856,25,-5,24.58,0,0,0,0,0,39.92,35.5,0,0,0,0,0,0.561,576,146.380608,130.1138804,0.143757,0.102565834,-28.78794944,1,1.626368,0.247258586,3,Zr/Cu/Al
857,25,5,27.12,0,0,0,0,0,39.98,32.9,0,0,0,0,0,0.626,503,142.639734,127.3992896,0.143254,0.100835233,-28.23841424,1,1.633822,0.242588731,3,Zr/Cu/Al
858,25,15,29.66,0,0,0,0,0,40.04,30.3,0,0,0,0,0,0.689,430,134.21031,119.9961488,0.142751,0.098922571,-27.45366976,1,1.641276,0.237593459,3,Zr/Cu/Al
