Number,X,Y,Al,Ti,Cr,Fe,Co,Ni,Cu,Zr,Mo,W,Mn,Si,Mg,Re,Ta,Thickness,Hardness,Modulus,ravg,delta,dHmix,ENavg,dEN,N,Compo
801,-5,15,55.17364,0,21.79127,0,0,0,0,0,0,0,0,0,23.03509,0,0,497.7727,7.1539,175.636,0.474698833,0.699205436,-1.007105445,1.551790365,0.133746032,3,Mg/Al/Cr
802,-5,35,59.25293,0,16.76608,0,0,0,0,0,0,0,0,0,23.98099,0,0,512.8636,7.1364,156.819,0.48938513,0.705995271,-1.250667506,1.54644007,0.134023051,3,Mg/Al/Cr
803,5,-35,40.237,0,41.333,0,0,0,0,0,0,0,0,0,18.43,0,0,413.6753,7.0344,176.526,0.40408516,0.657558211,0.067247012,1.5753765,0.12814655,3,Mg/Al/Cr
804,5,-15,44.9245,0,33.6595,0,0,0,0,0,0,0,0,0,21.416,0,0,454.5,6.6288,159.291,0.44897241,0.687476471,0.101950475,1.56258175,0.133668983,3,Mg/Al/Cr
805,5,5,48.611,0,26.3905,0,0,0,0,0,0,0,0,0,24.9985,0,0,480.25,7.0831,165.788,0.502477855,0.716841735,0.229703928,1.54819975,0.139065242,3,Mg/Al/Cr
806,5,25,53.12025,0,20.9765,0,0,0,0,0,0,0,0,0,25.90325,0,0,498.75,7.2935,140.323,0.516634583,0.722362934,-0.341645962,1.5427785,0.138991393,3,Mg/Al/Cr
807,15,-25,38.353,0,40.497,0,0,0,0,0,0,0,0,0,21.15,0,0,432.5,6.6549,167.656,0.44386604,0.686813557,1.360852356,1.5667985,0.134837144,3,Mg/Al/Cr
808,15,-5,42.511,0,32.3505,0,0,0,0,0,0,0,0,0,25.1385,0,0,465.25,6.799,147.6,0.503444855,0.719515001,1.451194584,1.55075975,0.141152419,3,Mg/Al/Cr
809,15,15,46.45525,0,25.5565,0,0,0,0,0,0,0,0,0,27.98825,0,0,474.75,7.0109,173.911,0.546188633,0.738268369,1.07760912,1.5388135,0.144086154,3,Mg/Al/Cr
810,15,35,51.23869,0,19.65535,0,0,0,0,0,0,0,0,0,29.10596,0,0,498.414,6.8957,152.698,0.563535874,0.74405154,0.270504625,1.532509795,0.143812433,3,Mg/Al/Cr
